,reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2663,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.85,820.916205978765
2664,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.9,925.816425859503
2665,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.95,938.374690584802
2666,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.975,938.936477499125
2667,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.99,1004.30455320792
2576,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.01,110.334812377974
2577,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.025,151.79117142145
2578,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.05,160.921173980059
2579,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.1,196.76249087872
2580,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.15,197.200158021422
2581,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.2,220.724062744006
2582,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.25,250.79124928907
2583,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.3,251.350873489898
2584,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.35,251.389870264013
2585,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.4,251.978515640379
2586,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.45,252.276581502164
2587,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.5,256.084910763699
2588,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.55,256.933585623497
2589,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.6,265.04749708058
2590,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.65,265.293775684046
2591,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.7,269.281293446775
2592,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.75,270.813355752999
2593,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.8,270.939851608403
2594,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.85,272.30662727129
2595,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.9,275.817802097833
2596,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.95,308.098633982883
2597,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.975,314.665495900044
2598,2023-12-23,wk inc flu hosp,0,2023-12-23,26,quantile,0.99,466.125605598483
2599,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.01,159.582968975867
2600,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.025,219.176485100865
2601,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.05,232.300863778865
2602,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.1,286.062839126856
2603,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.15,286.702506489267
2604,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.2,320.919095176663
2605,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.25,371.031072751769
2606,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.3,371.839418819632
2607,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.35,371.897913980804
2608,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.4,372.780882045352
2609,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.45,373.227980838031
2610,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.5,379.756545286376
2611,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.55,381.029557576073
2612,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.6,392.749651902971
2613,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.65,393.105387663533
2614,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.7,399.308193072222
2615,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.75,401.536647335822
2616,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.8,401.743640553755
2617,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.85,403.891430881149
2618,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.9,409.065793783422
2619,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.95,460.47600752628
2620,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.975,471.245661070424
2621,2023-12-23,wk inc flu hosp,1,2023-12-30,26,quantile,0.99,708.533166264646
2622,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.01,228.246264232546
2623,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.025,324.114094520585
2624,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.05,342.374099637803
2625,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.1,422.021470523716
2626,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.15,422.997804918975
2627,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.2,472.184151157106
2628,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.25,549.022516772269
2629,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.3,550.266126107443
2630,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.35,550.358743445965
2631,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.4,551.756776214833
2632,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.45,552.501940869297
2633,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.5,562.294787541815
2634,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.55,564.310390333836
2635,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.6,582.34130468291
2636,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.65,582.915954757663
2637,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.7,592.663220399889
2638,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.75,596.005901795288
2639,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.8,596.316391622189
2640,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.85,599.635703946342
2641,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.9,607.766845649914
2642,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.95,687.871132179484
2643,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.975,703.106251827297
2644,2023-12-23,wk inc flu hosp,2,2024-01-06,26,quantile,0.99,1091.85386671996
2645,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.01,322.480717722747
2646,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.025,467.513198813909
2647,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.05,493.776221798907
2648,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.1,615.238462399924
2649,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.15,616.719797344455
2650,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.2,697.984195477019
2651,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.25,811.571344647261
2652,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.3,813.49893911678
2653,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.35,813.640302422945
2654,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.4,815.774141912271
2655,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.45,816.81737242852
2656,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.5,832.050689474659
2657,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.55,835.233220198902
2658,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.6,861.37804600506
2659,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.65,862.2810675511
2660,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.7,877.788081072823
2661,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.75,883.080659948872
2662,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.8,883.598142993706
2663,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.85,888.674738313
2664,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.9,901.24104821852
2665,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.95,1029.16878939261
2666,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.975,1053.60408258636
2667,2023-12-23,wk inc flu hosp,3,2024-01-13,26,quantile,0.99,1669.4156452686
2576,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.01,311.464985551531
2577,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.025,362.169628983052
2578,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.05,362.212063117945
2579,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.1,364.26677917506
2580,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.15,382.194323203416
2581,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.2,407.470728515587
2582,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.25,413.367361109028
2583,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.3,413.44003732399
2584,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.35,414.71645543304
2585,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.4,451.665675098382
2586,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.45,465.443102225694
2587,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.5,481.8751878903
2588,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.55,490.292016037995
2589,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.6,498.317126407308
2590,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.65,506.961176603881
2591,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.7,512.021122120595
2592,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.75,515.497843149297
2593,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.8,515.522281465447
2594,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.85,534.803418141155
2595,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.9,549.938840886718
2596,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.95,558.774827876199
2597,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.975,591.417625997503
2598,2023-12-30,wk inc flu hosp,0,2023-12-30,26,quantile,0.99,685.287982552995
2599,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.01,438.613666362124
2600,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.025,517.205863680983
2601,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.05,517.272864946602
2602,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.1,520.149467426564
2603,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.15,546.513502762381
2604,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.2,585.400280165721
2605,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.25,594.018435494596
2606,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.3,594.130753281356
2607,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.35,596.173022255835
2608,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.4,651.596851753849
2609,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.45,672.262992444816
2610,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.5,698.554329508187
2611,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.55,711.179571729728
2612,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.6,722.852459539639
2613,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.65,735.425623461927
2614,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.7,743.015541736997
2615,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.75,748.631783398748
2616,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.8,748.666913478214
2617,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.85,776.066423491062
2618,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.9,799.400200223803
2619,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.95,813.390512957149
2620,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.975,866.195039329846
2621,2023-12-30,wk inc flu hosp,1,2024-01-06,26,quantile,0.99,1021.08112764641
2622,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.01,621.934465927722
2623,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.025,730.97480162721
2624,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.05,731.066370023556
2625,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.1,735.422368064642
2626,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.15,772.332017534785
2627,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.2,832.606522509963
2628,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.25,844.853374819417
2629,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.3,845.025154963874
2630,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.35,848.088558425592
2631,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.4,933.071763655881
2632,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.45,966.137588761428
2633,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.5,1003.93138579002
2634,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.55,1024.13177334449
2635,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.6,1041.64110505935
2636,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.65,1062.85831917822
2637,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.7,1074.66485871721
2638,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.75,1082.95550117027
2639,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.8,1083.01201477637
2640,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.85,1127.66306813064
2641,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.9,1163.04211879839
2642,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.95,1185.59843002988
2643,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.975,1265.28526073776
2644,2023-12-30,wk inc flu hosp,2,2024-01-13,26,quantile,0.99,1532.81577692092
2645,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.01,869.342143216614
2646,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.025,1041.73793088379
2647,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.05,1041.86523328846
2648,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.1,1048.27594738667
2649,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.15,1104.1677022986
2650,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.2,1193.60729032628
2651,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.25,1212.20436235175
2652,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.3,1212.4554256398
2653,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.35,1217.17817264328
2654,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.4,1346.50044147198
2655,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.45,1394.72143641757
2656,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.5,1455.52015337662
2657,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.55,1484.97905189355
2658,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.6,1512.70216044208
2659,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.65,1542.56342475752
2660,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.7,1560.69489619241
2661,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.75,1573.79946006983
2662,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.8,1573.88377226054
2663,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.85,1641.67218962566
2664,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.9,1697.16873969273
2665,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.95,1732.75813173369
2666,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.975,1859.48899502816
2667,2023-12-30,wk inc flu hosp,3,2024-01-20,26,quantile,0.99,2288.94587626954
2576,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.01,527.3138602242
2577,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.025,546.19542567942
2578,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.05,547.804555910669
2579,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.1,548.16592566728
2580,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.15,566.17961031691
2581,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.2,606.070474991077
2582,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.25,634.149592911106
2583,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.3,642.504208541902
2584,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.35,677.432658506746
2585,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.4,685.891538686562
2586,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.45,702.398512043272
2587,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.5,721.243534619354
2588,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.55,745.866981370356
2589,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.6,769.786650707797
2590,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.65,782.971209195377
2591,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.7,803.794605109965
2592,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.75,805.865436458969
2593,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.8,834.02114021764
2594,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.85,850.237802177085
2595,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.9,851.829291171806
2596,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.95,851.850476537064
2597,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.975,977.662132244859
2598,2024-01-06,wk inc flu hosp,0,2024-01-06,26,quantile,0.99,977.737687727441
2599,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.01,742.103342082764
2600,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.025,769.166919235247
2601,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.05,771.518724957842
2602,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.1,772.049486787864
2603,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.15,798.6784119221
2604,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.2,858.514708933349
2605,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.25,900.633385813394
2606,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.3,912.120982305737
2607,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.35,964.513657253004
2608,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.4,976.597771795598
2609,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.45,1000.72334824002
2610,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.5,1026.29873602185
2611,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.55,1061.47508852328
2612,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.6,1097.35459252944
2613,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.65,1116.69194497789
2614,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.7,1149.22850109443
2615,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.75,1152.21970193188
2616,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.8,1193.04547238196
2617,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.85,1217.04613208194
2618,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.9,1219.45903475135
2619,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.95,1219.49016426765
2620,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.975,1429.17625711397
2621,2024-01-06,wk inc flu hosp,1,2024-01-13,26,quantile,0.99,1429.2846150806
2622,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.01,1035.30803160398
2623,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.025,1074.32993354477
2624,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.05,1077.79575250438
2625,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.1,1078.58624884697
2626,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.15,1116.96322918748
2627,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.2,1203.39343598151
2628,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.25,1266.57145130158
2629,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.3,1282.75851908624
2630,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.35,1360.10008686554
2631,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.4,1377.6220529523
2632,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.45,1413.17553402829
2633,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.5,1454.9037983039
2634,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.55,1507.66832705605
2635,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.6,1558.92476135057
2636,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.65,1587.93079002324
2637,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.7,1633.4819685864
2638,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.75,1637.96876984258
2639,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.8,1701.31910329959
2640,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.85,1737.64442608875
2641,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.9,1741.03275749686
2642,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.95,1741.07901941692
2643,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.975,2028.64851817759
2644,2024-01-06,wk inc flu hosp,2,2024-01-20,26,quantile,0.99,2028.80818259361
2645,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.01,1431.91851453424
2646,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.025,1489.19889027023
2647,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.05,1494.518303477
2648,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.1,1495.67073421644
2649,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.15,1552.06139920658
2650,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.2,1678.38247067478
2651,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.25,1773.14949365488
2652,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.3,1797.69117707034
2653,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.35,1904.97141624808
2654,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.4,1930.34805678752
2655,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.45,1984.94804558279
2656,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.5,2041.48311331104
2657,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.55,2118.87108881419
2658,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.6,2190.63009682651
2659,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.65,2234.57862511845
2660,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.7,2302.25466184086
2661,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.75,2308.81229444604
2662,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.8,2403.13390203758
2663,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.85,2456.32455326456
2664,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.9,2461.81775721408
2665,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.95,2461.88736627136
2666,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.975,2911.28959597522
2667,2024-01-06,wk inc flu hosp,3,2024-01-27,26,quantile,0.99,2911.53761041074
2576,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.01,622.312463185387
2577,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.025,625.786459009415
2578,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.05,686.98275604133
2579,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.1,699.067320769582
2580,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.15,715.033715040301
2581,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.2,715.036908174088
2582,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.25,726.949146864484
2583,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.3,736.865869815757
2584,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.35,747.444229689028
2585,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.4,792.115662648449
2586,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.45,814.666246882273
2587,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.5,871.449957265181
2588,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.55,919.553325132043
2589,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.6,940.679231158211
2590,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.65,975.733110772207
2591,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.7,1016.89970502437
2592,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.75,1048.30185683491
2593,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.8,1084.50880686458
2594,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.85,1109.34324967869
2595,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.9,1134.94519606283
